num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
170,30,10,10,0.2,5,0,0,0,0.012,262.0,778.0,1524.0,11917.0,200,11917
160,40,10,10,0.2,5,0,0,0,0.012,591.0,1196.0,1986.0,28351.0,200,28351
150,50,10,10,0.2,5,0,0,0,0.012,605.0,1596.0,2721.0,88339.0,200,88339
140,60,10,10,0.2,5,0,0,0,0.012,795.0,1502.0,2316.0,,198,96582
130,70,10,10,0.2,5,0,0,0,0.012,908.0,2148.0,3700.0,114923.0,200,114923
120,80,10,10,0.2,5,0,0,0,0.012,641.0,1350.0,2180.0,109843.0,200,109843
110,90,10,10,0.2,5,0,0,0,0.012,622.0,1972.0,3744.0,37838.0,200,37838
100,100,10,10,0.2,5,0,0,0,0.012,398.0,1728.0,3551.0,572592.0,200,572592
90,110,10,10,0.2,5,0,0,0,0.012,1049.0,2499.0,4298.0,311045.0,200,311045
80,120,10,10,0.2,5,0,0,0,0.012,1391.0,2882.0,7049.0,,188,128768
70,130,10,10,0.2,5,0,0,0,0.012,1956.0,3773.0,7809.0,,196,370127
60,140,10,10,0.2,5,0,0,0,0.012,1299.0,3616.0,9665.0,,184,357877
50,150,10,10,0.2,5,0,0,0,0.012,1671.0,5431.0,25652.0,,171,138035
40,160,10,10,0.2,5,0,0,0,0.012,2000.0,5735.0,26671.0,,157,73211
30,170,10,10,0.2,5,0,0,0,0.012,1857.0,6044.0,41053.0,,155,73015
20,180,10,10,0.2,5,0,0,0,0.012,5405.0,45395.0,,,118,90480
10,190,10,10,0.2,5,0,0,0,0.012,6998.0,,,,98,83892
190,10,10,10,0.2,5,0,0,0,0.016,410.0,923.0,1377.0,3335.0,200,3335
180,20,10,10,0.2,5,0,0,0,0.016,459.0,1002.0,1492.0,4110.0,200,4110
170,30,10,10,0.2,5,0,0,0,0.016,571.0,1324.0,2060.0,,199,117811
160,40,10,10,0.2,5,0,0,0,0.016,689.0,1432.0,2337.0,30502.0,200,30502
150,50,10,10,0.2,5,0,0,0,0.016,647.0,1233.0,1828.0,,199,120346
140,60,10,10,0.2,5,0,0,0,0.016,558.0,1286.0,2525.0,534325.0,200,534325
130,70,10,10,0.2,5,0,0,0,0.016,603.0,1231.0,2724.0,,197,655886
120,80,10,10,0.2,5,0,0,0,0.016,994.0,1892.0,3357.0,,192,124488
110,90,10,10,0.2,5,0,0,0,0.016,1172.0,2129.0,4305.0,,193,288203
100,100,10,10,0.2,5,0,0,0,0.016,1148.0,2418.0,5193.0,,198,259656
90,110,10,10,0.2,5,0,0,0,0.016,1819.0,3566.0,6627.0,,193,99768
80,120,10,10,0.2,5,0,0,0,0.016,799.0,2187.0,5988.0,,176,52504
70,130,10,10,0.2,5,0,0,0,0.016,1254.0,4471.0,25855.0,,153,66935
60,140,10,10,0.2,5,0,0,0,0.016,1443.0,6106.0,15883.0,,170,67019
50,150,10,10,0.2,5,0,0,0,0.016,1664.0,8263.0,27750.0,,154,55421
40,160,10,10,0.2,5,0,0,0,0.016,2233.0,7904.0,,,148,86640
30,170,10,10,0.2,5,0,0,0,0.016,2748.0,18861.0,,,119,90027
20,180,10,10,0.2,5,0,0,0,0.016,2944.0,10108.0,,,142,138221
10,190,10,10,0.2,5,0,0,0,0.016,11417.0,,,,53,15695
190,10,10,10,0.2,5,0,0,0,0.0,633.0,1110.0,1517.0,3153.0,200,3153
180,20,10,10,0.2,5,0,0,0,0.0,555.0,1051.0,1430.0,8343.0,200,8343
170,30,10,10,0.2,5,0,0,0,0.0,667.0,1048.0,1492.0,6213.0,200,6213
160,40,10,10,0.2,5,0,0,0,0.0,398.0,857.0,1603.0,7769.0,200,7769
150,50,10,10,0.2,5,0,0,0,0.0,669.0,1130.0,1595.0,8256.0,200,8256
140,60,10,10,0.2,5,0,0,0,0.0,549.0,1046.0,1792.0,9526.0,200,9526
130,70,10,10,0.2,5,0,0,0,0.0,529.0,1175.0,1904.0,9213.0,200,9213
120,80,10,10,0.2,5,0,0,0,0.0,727.0,1479.0,2266.0,11201.0,200,11201
110,90,10,10,0.2,5,0,0,0,0.0,754.0,1390.0,2246.0,10282.0,200,10282
100,100,10,10,0.2,5,0,0,0,0.0,680.0,1379.0,2411.0,11103.0,200,11103
90,110,10,10,0.2,5,0,0,0,0.0,838.0,1823.0,3042.0,15168.0,200,15168
80,120,10,10,0.2,5,0,0,0,0.0,1115.0,2156.0,3910.0,20107.0,200,20107
70,130,10,10,0.2,5,0,0,0,0.0,1251.0,2504.0,4047.0,13090.0,200,13090
60,140,10,10,0.2,5,0,0,0,0.0,1386.0,2894.0,4732.0,19647.0,200,19647
50,150,10,10,0.2,5,0,0,0,0.0,1551.0,3446.0,5744.0,17872.0,200,17872
40,160,10,10,0.2,5,0,0,0,0.0,1817.0,4165.0,7755.0,22139.0,200,22139
30,170,10,10,0.2,5,0,0,0,0.0,2102.0,5022.0,7732.0,20737.0,200,20737
20,180,10,10,0.2,5,0,0,0,0.0,2139.0,5176.0,9839.0,35203.0,200,35203
10,190,10,10,0.2,5,0,0,0,0.0,4071.0,7811.0,13371.0,35615.0,200,35615
190,10,10,10,0.2,5,0,0,0,0.004,470.0,833.0,1192.0,2965.0,200,2965
180,20,10,10,0.2,5,0,0,0,0.004,386.0,795.0,1276.0,13474.0,200,13474
170,30,10,10,0.2,5,0,0,0,0.004,444.0,972.0,1450.0,27505.0,200,27505
160,40,10,10,0.2,5,0,0,0,0.004,523.0,1038.0,1623.0,13531.0,200,13531
150,50,10,10,0.2,5,0,0,0,0.004,531.0,1186.0,1914.0,8266.0,200,8266
140,60,10,10,0.2,5,0,0,0,0.004,860.0,1326.0,2019.0,24483.0,200,24483
130,70,10,10,0.2,5,0,0,0,0.004,787.0,1485.0,2228.0,24240.0,200,24240
120,80,10,10,0.2,5,0,0,0,0.004,881.0,1641.0,2735.0,14742.0,200,14742
110,90,10,10,0.2,5,0,0,0,0.004,794.0,1624.0,2687.0,18194.0,200,18194
100,100,10,10,0.2,5,0,0,0,0.004,628.0,1666.0,3182.0,33238.0,200,33238
90,110,10,10,0.2,5,0,0,0,0.004,1283.0,2342.0,4426.0,24328.0,200,24328
80,120,10,10,0.2,5,0,0,0,0.004,1089.0,2186.0,3908.0,80565.0,200,80565
70,130,10,10,0.2,5,0,0,0,0.004,777.0,2306.0,5059.0,91438.0,200,91438
60,140,10,10,0.2,5,0,0,0,0.004,1749.0,3408.0,7245.0,75786.0,200,75786
50,150,10,10,0.2,5,0,0,0,0.004,1203.0,3564.0,6524.0,28503.0,200,28503
40,160,10,10,0.2,5,0,0,0,0.004,1484.0,4133.0,7913.0,183003.0,200,183003
30,170,10,10,0.2,5,0,0,0,0.004,2126.0,5633.0,13600.0,310157.0,200,310157
20,180,10,10,0.2,5,0,0,0,0.004,2511.0,7896.0,21358.0,1405901.0,200,1405901
10,190,10,10,0.2,5,0,0,0,0.004,4232.0,10333.0,30721.0,,199,582513
190,10,10,10,0.2,5,0,0,0,0.008,313.0,783.0,1442.0,4635.0,200,4635
180,20,10,10,0.2,5,0,0,0,0.008,360.0,762.0,1271.0,14596.0,200,14596
170,30,10,10,0.2,5,0,0,0,0.008,479.0,914.0,1305.0,11052.0,200,11052
160,40,10,10,0.2,5,0,0,0,0.008,508.0,1096.0,1658.0,30148.0,200,30148
150,50,10,10,0.2,5,0,0,0,0.008,420.0,957.0,1512.0,17827.0,200,17827
140,60,10,10,0.2,5,0,0,0,0.008,790.0,1530.0,2286.0,31506.0,200,31506
130,70,10,10,0.2,5,0,0,0,0.008,547.0,1376.0,2445.0,72524.0,200,72524
120,80,10,10,0.2,5,0,0,0,0.008,692.0,1427.0,2477.0,29835.0,200,29835
110,90,10,10,0.2,5,0,0,0,0.008,924.0,1716.0,3229.0,47283.0,200,47283
100,100,10,10,0.2,5,0,0,0,0.008,873.0,1629.0,3133.0,88881.0,200,88881
90,110,10,10,0.2,5,0,0,0,0.008,983.0,2187.0,3780.0,241723.0,200,241723
80,120,10,10,0.2,5,0,0,0,0.008,1064.0,2535.0,4475.0,36893.0,200,36893
70,130,10,10,0.2,5,0,0,0,0.008,1060.0,2241.0,5235.0,81814.0,200,81814
60,140,10,10,0.2,5,0,0,0,0.008,1654.0,4199.0,8998.0,,193,122668
50,150,10,10,0.2,5,0,0,0,0.008,2353.0,4507.0,9559.0,419253.0,200,419253
40,160,10,10,0.2,5,0,0,0,0.008,1243.0,4152.0,15212.0,,185,296462
30,170,10,10,0.2,5,0,0,0,0.008,2548.0,8388.0,27905.0,,186,326791
20,180,10,10,0.2,5,0,0,0,0.008,3418.0,10033.0,,,144,114308
10,190,10,10,0.2,5,0,0,0,0.008,5398.0,16158.0,65417.0,,167,280676
190,10,10,10,0.2,5,0,0,0,0.012,501.0,902.0,1369.0,3748.0,200,3748
180,20,10,10,0.2,5,0,0,0,0.012,493.0,888.0,1370.0,15453.0,200,15453
170,30,10,10,0.2,5,0,0,0,0.012,429.0,977.0,1491.0,13586.0,200,13586
160,40,10,10,0.2,5,0,0,0,0.012,567.0,1136.0,1713.0,41557.0,200,41557
150,50,10,10,0.2,5,0,0,0,0.012,479.0,1075.0,1934.0,24968.0,200,24968
140,60,10,10,0.2,5,0,0,0,0.012,458.0,1281.0,2303.0,63451.0,200,63451
130,70,10,10,0.2,5,0,0,0,0.012,905.0,1820.0,2932.0,70084.0,200,70084
120,80,10,10,0.2,5,0,0,0,0.012,633.0,1364.0,2627.0,,199,106283
110,90,10,10,0.2,5,0,0,0,0.012,830.0,2251.0,3864.0,,198,153176
100,100,10,10,0.2,5,0,0,0,0.012,797.0,1794.0,3871.0,164574.0,200,164574
90,110,10,10,0.2,5,0,0,0,0.012,876.0,2317.0,5506.0,,197,197413
80,120,10,10,0.2,5,0,0,0,0.012,1230.0,2576.0,5684.0,,198,337112
70,130,10,10,0.2,5,0,0,0,0.012,1276.0,3530.0,9136.0,,198,983502
60,140,10,10,0.2,5,0,0,0,0.012,1691.0,3876.0,11699.0,,188,125422
50,150,10,10,0.2,5,0,0,0,0.012,1991.0,5006.0,12728.0,,185,253489
40,160,10,10,0.2,5,0,0,0,0.012,1827.0,6743.0,44588.0,,171,126878
30,170,10,10,0.2,5,0,0,0,0.012,3630.0,12235.0,,,135,108084
20,180,10,10,0.2,5,0,0,0,0.012,7171.0,,,,77,32970
10,190,10,10,0.2,5,0,0,0,0.012,8101.0,,,,77,27367
190,10,10,10,0.2,5,0,0,0,0.016,436.0,899.0,1418.0,3917.0,200,3917
180,20,10,10,0.2,5,0,0,0,0.016,515.0,1010.0,1515.0,10256.0,200,10256
170,30,10,10,0.2,5,0,0,0,0.016,537.0,1108.0,1689.0,9935.0,200,9935
160,40,10,10,0.2,5,0,0,0,0.016,509.0,1029.0,1710.0,,199,130180
150,50,10,10,0.2,5,0,0,0,0.016,497.0,1152.0,1895.0,55473.0,200,55473
140,60,10,10,0.2,5,0,0,0,0.016,718.0,1489.0,2493.0,35148.0,200,35148
130,70,10,10,0.2,5,0,0,0,0.016,839.0,1729.0,3034.0,,196,74527
120,80,10,10,0.2,5,0,0,0,0.016,1091.0,2014.0,3205.0,157339.0,200,157339
110,90,10,10,0.2,5,0,0,0,0.016,673.0,1459.0,3063.0,,195,133931
100,100,10,10,0.2,5,0,0,0,0.016,829.0,1987.0,4628.0,,195,106489
90,110,10,10,0.2,5,0,0,0,0.016,1200.0,3203.0,7952.0,,181,169985
80,120,10,10,0.2,5,0,0,0,0.016,1089.0,2723.0,6663.0,,194,125189
70,130,10,10,0.2,5,0,0,0,0.016,1237.0,2851.0,9769.0,,173,89597
60,140,10,10,0.2,5,0,0,0,0.016,1319.0,3301.0,15691.0,,165,43985
50,150,10,10,0.2,5,0,0,0,0.016,2049.0,5671.0,,,139,40986
40,160,10,10,0.2,5,0,0,0,0.016,2794.0,9166.0,,,149,64043
30,170,10,10,0.2,5,0,0,0,0.016,2324.0,,,,92,25128
20,180,10,10,0.2,5,0,0,0,0.016,3766.0,,,,96,42333
10,190,10,10,0.2,5,0,0,0,0.016,11172.0,,,,50,14422
190,10,10,10,0.2,5,0,0,0,0.0,525.0,991.0,1432.0,2716.0,200,2716
180,20,10,10,0.2,5,0,0,0,0.0,313.0,764.0,1222.0,5064.0,200,5064
170,30,10,10,0.2,5,0,0,0,0.0,356.0,825.0,1308.0,4444.0,200,4444
160,40,10,10,0.2,5,0,0,0,0.0,544.0,1011.0,1583.0,10885.0,200,10885
150,50,10,10,0.2,5,0,0,0,0.0,391.0,866.0,1519.0,8918.0,200,8918
140,60,10,10,0.2,5,0,0,0,0.0,728.0,1352.0,1876.0,9332.0,200,9332
130,70,10,10,0.2,5,0,0,0,0.0,775.0,1403.0,2226.0,10868.0,200,10868
120,80,10,10,0.2,5,0,0,0,0.0,687.0,1647.0,2793.0,11113.0,200,11113
110,90,10,10,0.2,5,0,0,0,0.0,779.0,1552.0,2729.0,11275.0,200,11275
100,100,10,10,0.2,5,0,0,0,0.0,574.0,1462.0,2517.0,19864.0,200,19864
90,110,10,10,0.2,5,0,0,0,0.0,481.0,1446.0,2384.0,10337.0,200,10337
80,120,10,10,0.2,5,0,0,0,0.0,776.0,2057.0,4004.0,16400.0,200,16400
70,130,10,10,0.2,5,0,0,0,0.0,1285.0,2528.0,4275.0,18977.0,200,18977
60,140,10,10,0.2,5,0,0,0,0.0,1043.0,2743.0,4703.0,16371.0,200,16371
50,150,10,10,0.2,5,0,0,0,0.0,1630.0,3462.0,6567.0,23814.0,200,23814
40,160,10,10,0.2,5,0,0,0,0.0,1492.0,3850.0,6459.0,21789.0,200,21789
30,170,10,10,0.2,5,0,0,0,0.0,1770.0,4381.0,7626.0,28200.0,200,28200
20,180,10,10,0.2,5,0,0,0,0.0,3216.0,6339.0,11414.0,24145.0,200,24145
10,190,10,10,0.2,5,0,0,0,0.0,3944.0,8892.0,13483.0,29410.0,200,29410
190,10,10,10,0.2,5,0,0,0,0.004,191.0,506.0,866.0,3131.0,200,3131
180,20,10,10,0.2,5,0,0,0,0.004,485.0,853.0,1300.0,6573.0,200,6573
170,30,10,10,0.2,5,0,0,0,0.004,554.0,1010.0,1588.0,8079.0,200,8079
160,40,10,10,0.2,5,0,0,0,0.004,485.0,981.0,1434.0,19975.0,200,19975
150,50,10,10,0.2,5,0,0,0,0.004,581.0,1075.0,1809.0,25674.0,200,25674
140,60,10,10,0.2,5,0,0,0,0.004,631.0,1272.0,2094.0,11016.0,200,11016
130,70,10,10,0.2,5,0,0,0,0.004,899.0,1608.0,2433.0,36598.0,200,36598
120,80,10,10,0.2,5,0,0,0,0.004,499.0,1343.0,2717.0,18441.0,200,18441
110,90,10,10,0.2,5,0,0,0,0.004,527.0,1389.0,2404.0,29460.0,200,29460
100,100,10,10,0.2,5,0,0,0,0.004,856.0,1800.0,3421.0,26637.0,200,26637
90,110,10,10,0.2,5,0,0,0,0.004,970.0,2122.0,4084.0,60597.0,200,60597
80,120,10,10,0.2,5,0,0,0,0.004,1080.0,2421.0,4527.0,37205.0,200,37205
70,130,10,10,0.2,5,0,0,0,0.004,1316.0,2576.0,5187.0,58405.0,200,58405
60,140,10,10,0.2,5,0,0,0,0.004,1025.0,3154.0,7756.0,51617.0,200,51617
50,150,10,10,0.2,5,0,0,0,0.004,1336.0,3208.0,7329.0,82351.0,200,82351
40,160,10,10,0.2,5,0,0,0,0.004,1402.0,4246.0,8937.0,131587.0,200,131587
30,170,10,10,0.2,5,0,0,0,0.004,1192.0,4052.0,8689.0,567623.0,200,567623
20,180,10,10,0.2,5,0,0,0,0.004,2058.0,6291.0,14923.0,283825.0,200,283825
10,190,10,10,0.2,5,0,0,0,0.004,4241.0,10907.0,27823.0,390178.0,200,390178
190,10,10,10,0.2,5,0,0,0,0.008,458.0,950.0,1369.0,4941.0,200,4941
180,20,10,10,0.2,5,0,0,0,0.008,368.0,806.0,1379.0,4046.0,200,4046
170,30,10,10,0.2,5,0,0,0,0.008,419.0,1013.0,1466.0,31430.0,200,31430
160,40,10,10,0.2,5,0,0,0,0.008,563.0,1166.0,1937.0,49874.0,200,49874
150,50,10,10,0.2,5,0,0,0,0.008,505.0,971.0,1774.0,41336.0,200,41336
140,60,10,10,0.2,5,0,0,0,0.008,535.0,1077.0,1876.0,44655.0,200,44655
130,70,10,10,0.2,5,0,0,0,0.008,649.0,1506.0,2470.0,40670.0,200,40670
120,80,10,10,0.2,5,0,0,0,0.008,778.0,1675.0,2764.0,43568.0,200,43568
110,90,10,10,0.2,5,0,0,0,0.008,718.0,1732.0,2742.0,224583.0,200,224583
100,100,10,10,0.2,5,0,0,0,0.008,1129.0,2091.0,3741.0,33252.0,200,33252
90,110,10,10,0.2,5,0,0,0,0.008,1083.0,2256.0,4319.0,130309.0,200,130309
80,120,10,10,0.2,5,0,0,0,0.008,892.0,2524.0,6069.0,252482.0,200,252482
70,130,10,10,0.2,5,0,0,0,0.008,1008.0,2660.0,6275.0,469758.0,200,469758
60,140,10,10,0.2,5,0,0,0,0.008,1071.0,2946.0,5333.0,,198,301564
50,150,10,10,0.2,5,0,0,0,0.008,1648.0,3953.0,8843.0,,199,1163997
40,160,10,10,0.2,5,0,0,0,0.008,1274.0,4333.0,12402.0,,196,436096
30,170,10,10,0.2,5,0,0,0,0.008,2826.0,6791.0,21186.0,,199,556932
20,180,10,10,0.2,5,0,0,0,0.008,3877.0,9510.0,,,147,153815
10,190,10,10,0.2,5,0,0,0,0.008,6052.0,36880.0,166598.0,,189,440677
190,10,10,10,0.2,5,0,0,0,0.012,612.0,1078.0,1498.0,5435.0,200,5435
180,20,10,10,0.2,5,0,0,0,0.012,555.0,1112.0,1748.0,8584.0,200,8584
170,30,10,10,0.2,5,0,0,0,0.012,710.0,1220.0,1704.0,20740.0,200,20740
160,40,10,10,0.2,5,0,0,0,0.012,547.0,1151.0,1830.0,29768.0,200,29768
150,50,10,10,0.2,5,0,0,0,0.012,571.0,1711.0,2524.0,46712.0,200,46712
140,60,10,10,0.2,5,0,0,0,0.012,615.0,1473.0,2356.0,50397.0,200,50397
130,70,10,10,0.2,5,0,0,0,0.012,723.0,1507.0,2502.0,,199,1910568
120,80,10,10,0.2,5,0,0,0,0.012,822.0,1547.0,2812.0,,197,314495
110,90,10,10,0.2,5,0,0,0,0.012,781.0,1764.0,3571.0,,195,102038
100,100,10,10,0.2,5,0,0,0,0.012,1177.0,2449.0,4599.0,,194,89818
90,110,10,10,0.2,5,0,0,0,0.012,1364.0,2725.0,4707.0,1007195.0,200,1007195
80,120,10,10,0.2,5,0,0,0,0.012,813.0,2056.0,4829.0,,191,110311
70,130,10,10,0.2,5,0,0,0,0.012,1250.0,3217.0,6197.0,,197,563453
60,140,10,10,0.2,5,0,0,0,0.012,1474.0,3717.0,11868.0,1520574.0,200,1520574
50,150,10,10,0.2,5,0,0,0,0.012,1363.0,6311.0,14700.0,,180,139077
40,160,10,10,0.2,5,0,0,0,0.012,1614.0,5531.0,15829.0,,173,142480
30,170,10,10,0.2,5,0,0,0,0.012,1857.0,8008.0,27686.0,,183,208576
20,180,10,10,0.2,5,0,0,0,0.012,2999.0,14417.0,,,107,38507
10,190,10,10,0.2,5,0,0,0,0.012,6318.0,,,,79,31158
190,10,10,10,0.2,5,0,0,0,0.016,390.0,857.0,1282.0,3642.0,200,3642
180,20,10,10,0.2,5,0,0,0,0.016,607.0,1186.0,1818.0,35388.0,200,35388
170,30,10,10,0.2,5,0,0,0,0.016,689.0,1204.0,1933.0,35921.0,200,35921
160,40,10,10,0.2,5,0,0,0,0.016,424.0,892.0,1379.0,28604.0,200,28604
150,50,10,10,0.2,5,0,0,0,0.016,482.0,1207.0,2214.0,70635.0,200,70635
140,60,10,10,0.2,5,0,0,0,0.016,481.0,1224.0,2272.0,,192,147708
130,70,10,10,0.2,5,0,0,0,0.016,738.0,1710.0,2584.0,,198,318370
120,80,10,10,0.2,5,0,0,0,0.016,527.0,1692.0,2931.0,497258.0,200,497258
110,90,10,10,0.2,5,0,0,0,0.016,552.0,1541.0,3348.0,,191,122664
100,100,10,10,0.2,5,0,0,0,0.016,635.0,2077.0,4637.0,,181,100489
90,110,10,10,0.2,5,0,0,0,0.016,970.0,2020.0,7166.0,,175,33884
80,120,10,10,0.2,5,0,0,0,0.016,1487.0,3378.0,9109.0,,187,105979
70,130,10,10,0.2,5,0,0,0,0.016,1301.0,3929.0,10349.0,,177,88490
60,140,10,10,0.2,5,0,0,0,0.016,1825.0,5103.0,12177.0,,166,40004
50,150,10,10,0.2,5,0,0,0,0.016,2168.0,4890.0,,,144,59922
40,160,10,10,0.2,5,0,0,0,0.016,3531.0,,,,95,23866
30,170,10,10,0.2,5,0,0,0,0.016,1956.0,9143.0,,,123,33201
20,180,10,10,0.2,5,0,0,0,0.016,4248.0,17395.0,,,113,41742
10,190,10,10,0.2,5,0,0,0,0.016,2914.0,,,,85,31027
